Date,MSCI,CMG,DPZ,EL,META
1995-11-17,,,,6.4606218338012695,
1995-11-20,,,,6.226541042327881,
1995-11-21,,,,6.109500408172607,
1995-11-22,,,,6.296764850616455,
1995-11-24,,,,6.530844688415527,
1995-11-27,,,,6.554252624511719,
1995-11-28,,,,6.4606218338012695,
1995-11-29,,,,6.554252624511719,
1995-11-30,,,,6.811742305755615,
1995-12-01,,,,6.741516590118408,
1995-12-04,,,,6.671294212341309,
1995-12-05,,,,6.577661037445068,
1995-12-06,,,,6.601070404052734,
1995-12-07,,,,6.554252624511719,
1995-12-08,,,,6.718109607696533,
1995-12-11,,,,6.811742305755615,
1995-12-12,,,,6.554252624511719,
1995-12-13,,,,6.507438659667969,
1995-12-14,,,,6.320172786712647,
1995-12-15,,,,6.273357391357422,
1995-12-18,,,,6.203132629394531,
1995-12-19,,,,6.320172786712647,
1995-12-20,,,,6.4606218338012695,
1995-12-21,,,,6.507438659667969,
1995-12-22,,,,6.554252624511719,
1995-12-26,,,,6.3903985023498535,
1995-12-27,,,,6.624475955963135,
1995-12-28,,,,6.601070404052734,
1995-12-29,,,,6.530844688415527,
1996-01-02,,,,6.554252624511719,
1996-01-03,,,,6.530844688415527,
1996-01-04,,,,6.4840288162231445,
1996-01-05,,,,6.320172786712647,
1996-01-08,,,,6.343581199645996,
1996-01-09,,,,6.273357391357422,
1996-01-10,,,,6.203132629394531,
1996-01-11,,,,6.343581199645996,
1996-01-12,,,,6.507438659667969,
1996-01-15,,,,6.4840288162231445,
1996-01-16,,,,6.320172786712647,
1996-01-17,,,,6.273357391357422,
1996-01-18,,,,6.109500408172607,
1996-01-19,,,,6.062685489654541,
1996-01-22,,,,6.226541042327881,
1996-01-23,,,,6.109500408172607,
1996-01-24,,,,6.203132629394531,
1996-01-25,,,,6.413805961608887,
1996-01-26,,,,6.413805961608887,
1996-01-29,,,,6.320172786712647,
1996-01-30,,,,6.928781032562256,
1996-01-31,,,,6.905375480651856,
1996-02-01,,,,6.764926433563232,
1996-02-02,,,,6.928781032562256,
1996-02-05,,,,7.045819282531738,
1996-02-06,,,,7.09263801574707,
1996-02-07,,,,7.326718330383301,
1996-02-08,,,,7.162859916687012,
1996-02-09,,,,7.186271667480469,
1996-02-12,,,,6.999007701873779,
1996-02-13,,,,6.8819684982299805,
1996-02-14,,,,6.858558177947998,
1996-02-15,,,,6.999007701873779,
1996-02-16,,,,6.8819684982299805,
1996-02-20,,,,6.788335800170898,
1996-02-21,,,,6.835147857666016,
1996-02-22,,,,6.811742305755615,
1996-02-23,,,,6.975595474243164,
1996-02-26,,,,6.928781032562256,
1996-02-27,,,,6.858558177947998,
1996-02-28,,,,6.905375480651856,
1996-02-29,,,,6.858558177947998,
1996-03-01,,,,7.09263801574707,
1996-03-04,,,,7.022414207458496,
1996-03-05,,,,7.045819282531738,
1996-03-06,,,,6.975595474243164,
1996-03-07,,,,6.905375480651856,
1996-03-08,,,,6.741516590118408,
1996-03-11,,,,6.647886753082275,
1996-03-12,,,,6.4840288162231445,
1996-03-13,,,,6.687710762023926,
1996-03-14,,,,6.687710762023926,
1996-03-15,,,,6.546917915344238,
1996-03-18,,,,6.734638690948486,
1996-03-19,,,,6.687710762023926,
1996-03-20,,,,6.546917915344238,
1996-03-21,,,,6.499985218048096,
1996-03-22,,,,6.499985218048096,
1996-03-25,,,,6.593847751617432,
1996-03-26,,,,6.758106708526611,
1996-03-27,,,,6.828505516052246,
1996-03-28,,,,6.828505516052246,
1996-03-29,,,,6.711175441741943,
1996-04-01,,,,6.828505516052246,
1996-04-02,,,,6.687710762023926,
1996-04-03,,,,6.593847751617432,
1996-04-04,,,,6.593847751617432,
1996-04-08,,,,6.523452281951904,
1996-04-09,,,,6.523452281951904,
1996-04-10,,,,6.499985218048096,
1996-04-11,,,,6.499985218048096,
1996-04-12,,,,6.57038164138794,
1996-04-15,,,,6.640779972076416,
1996-04-16,,,,6.66424560546875,
1996-04-17,,,,6.476520538330078,
1996-04-18,,,,6.335726261138916,
1996-04-19,,,,6.453057289123535,
1996-04-22,,,,6.499985218048096,
1996-04-23,,,,6.382657527923584,
1996-04-24,,,,6.241864204406738,
1996-04-25,,,,6.265329837799072,
1996-04-26,,,,7.063158988952637,
1996-04-29,,,,7.133557319641113,
1996-04-30,,,,6.875438213348389,
1996-05-01,,,,6.85197114944458,
1996-05-02,,,,6.875438213348389,
1996-05-03,,,,6.85197114944458,
1996-05-06,,,,6.875438213348389,
