Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2015-07-06,87.45720672607422,36.709999084472656,78.71220397949219,86.54362487792969,51.70207595825195
2015-07-07,87.12755584716797,36.619998931884766,79.89835357666016,87.36405944824219,52.49163436889648
2015-07-08,85.55921936035156,34.70000076293945,78.05119323730469,86.02970123291016,51.93767929077149
2015-07-09,85.78897094726562,34.5,78.06932830810547,86.2460708618164,51.72755813598633
2015-07-10,87.85678100585938,34.689998626708984,79.1558837890625,86.88621520996094,52.31333923339844
2015-07-13,90.00450134277344,36.77999877929688,80.74949645996094,88.02220916748047,52.45341491699219
2015-07-14,89.58494567871094,36.93000030517578,80.76762390136719,88.59022521972656,52.644439697265625
2015-07-15,89.66486358642578,37.5099983215332,80.96682739257812,87.91402435302734,52.63805389404297
2015-07-16,90.7537078857422,38.630001068115234,80.86721801757812,88.50908660888672,54.3062858581543
2015-07-17,94.86934661865234,38.38999938964844,80.29676055908203,88.5451431274414,54.65012741088867
2015-07-20,97.80622863769533,40.470001220703125,80.16094970703125,88.69839477539062,54.51003646850586
2015-07-21,98.28571319580078,39.34999847412109,80.80382537841797,89.3115005493164,54.46548461914063
2015-07-22,96.93714904785156,38.38999938964844,80.87625122070312,88.84266662597656,54.452728271484375
2015-07-23,95.3388442993164,37.0099983215332,80.72232055664062,88.58121490478516,54.39543914794922
2015-07-24,96.84724426269533,37.0,80.04325103759766,91.03353118896484,53.89876937866211
2015-07-27,94.0701904296875,36.38999938964844,78.65786743164062,90.1770248413086,54.459110260009766
2015-07-28,95.18900299072266,37.59999847412109,79.69915008544922,91.61055755615234,54.50366973876953
2015-07-29,96.88719940185548,37.95000076293945,81.14790344238281,91.94415283203124,54.40818405151367
2015-07-30,95.1090850830078,38.45000076293945,81.06640625,91.81790924072266,54.36994934082031
2015-07-31,93.91036224365234,38.70000076293945,80.68610382080078,92.2056121826172,54.459110260009766
2015-08-03,94.04022216796876,39.38999938964844,81.04830932617188,91.52040100097656,54.5418815612793
2015-08-04,93.9603042602539,38.95000076293945,81.66402435302734,91.49333953857422,54.65012741088867
2015-08-05,96.33778381347656,39.27000045776367,82.40652465820312,92.9719696044922,54.688323974609375
2015-08-06,95.0191879272461,38.84999847412109,81.52820587158203,91.34908294677734,54.605560302734375
2015-08-07,94.20005798339844,39.130001068115234,81.91754150390625,91.00650024414062,54.17893600463867
2015-08-10,94.05021667480467,39.04999923706055,81.39238739013672,92.13345336914062,54.67558670043945
2015-08-11,93.5207748413086,38.84999847412109,81.7455062866211,91.79988098144533,54.42090606689453
2015-08-12,94.09017181396484,38.18999862670898,80.4416275024414,92.98097229003906,54.52913665771485
2015-08-13,93.33097839355467,37.619998931884766,81.3199234008789,92.8367156982422,53.9051628112793
2015-08-14,94.3199234008789,38.13999938964844,80.42350769042969,93.4407730102539,53.65045928955078
2015-08-17,93.8304443359375,38.72999954223633,74.97262573242188,93.8915557861328,53.67592239379883
2015-08-18,95.06912994384766,37.9900016784668,75.89620971679688,94.04481506347656,53.49764251708984
2015-08-19,95.20897674560548,37.18999862670898,75.53401947021484,94.24320220947266,53.31936264038086
2015-08-20,90.4640121459961,35.97999954223633,74.4112319946289,92.43097686767578,52.89912414550781
2015-08-21,85.96878051757812,34.25,72.28339385986328,89.59101104736328,51.562007904052734
2015-08-24,82.00299072265625,33.75,69.3225326538086,86.2010269165039,49.88105010986328
2015-08-25,82.91202545166016,32.70000076293945,68.57097625732422,86.09281158447266,49.27614212036133
2015-08-26,87.09758758544922,33.16999816894531,70.98856353759766,89.08607482910156,50.7788314819336
2015-08-27,89.63490295410156,34.619998931884766,72.72332000732422,91.13272857666016,51.43465042114258
2015-08-28,90.91354370117188,35.040000915527344,72.97762298583984,89.8794937133789,51.1608772277832
2015-08-31,89.33521270751953,35.0,72.45085144042969,88.94184875488281,50.810665130615234
2015-09-01,87.1375503540039,33.77000045776367,70.1439208984375,86.06580352783203,49.52448654174805
2015-09-02,89.79472351074219,35.06999969482422,71.51531982421875,87.36405944824219,50.11027145385742
2015-09-03,88.05657196044922,35.310001373291016,71.99671173095703,87.16570281982422,50.58781433105469
2015-09-04,88.16645812988281,34.290000915527344,70.25287628173828,85.95757293701172,49.212493896484375
2015-09-08,89.43510437011719,34.70000076293945,70.5253677368164,88.86970520019531,50.78519821166992
2015-09-09,90.34414672851562,34.369998931884766,69.4445571899414,87.71570587158203,49.83647918701172
2015-09-10,91.88251495361328,33.459999084472656,69.03583526611328,88.62628936767578,50.21851348876953
2015-09-11,91.9524383544922,33.54999923706055,69.40821838378906,89.84343719482422,50.60055541992188
2015-09-14,92.212158203125,33.77000045776367,69.37187194824219,89.041015625,50.52415084838867
2015-09-15,92.8015365600586,33.79999923706055,70.29830932617188,90.02377319335938,51.45376205444336
2015-09-16,93.3509521484375,33.77000045776367,70.94313049316406,90.699951171875,52.27512741088867
2015-09-17,94.24000549316406,33.31999969482422,71.62432861328125,90.66387176513672,52.26239776611328
2015-09-18,94.2999496459961,32.91999816894531,70.51627349853516,89.45574188232422,51.71480941772461
2015-09-21,95.44873046875,34.25,71.30644989013672,89.80738830566406,52.287879943847656
2015-09-22,92.8614730834961,33.349998474121094,70.25287628173828,88.86068725585938,51.42827606201172
2015-09-23,93.8704071044922,34.15999984741211,71.1611328125,88.88775634765625,51.21179962158203
2015-09-24,94.3099365234375,33.90999984741211,71.33368682861328,88.55418395996094,51.19907379150391
2015-09-25,92.67166900634766,33.77000045776367,72.45085144042969,87.36405944824219,51.3200569152832
2015-09-28,89.11544799804688,32.25,70.10757446289062,83.60456848144531,50.887977600097656
2015-09-29,86.57814025878906,30.6299991607666,71.50627136230469,84.35557556152344,50.713844299316406
2015-09-30,89.80471801757812,31.040000915527344,73.27734375,85.14273834228516,51.15882873535156
2015-10-01,90.85359954833984,31.479999542236328,73.52259063720703,85.87564086914062,51.242671966552734
2015-10-02,91.972412109375,32.83000183105469,73.77685546875,87.2780990600586,51.55864715576172
2015-10-05,93.91036224365234,32.66999816894531,75.45713806152344,87.66716766357422,52.69365310668945
2015-10-06,92.70164489746094,31.86000061035156,75.45713806152344,85.88470458984375,52.55177688598633
2015-10-07,92.30207061767578,32.380001068115234,75.3663101196289,86.86186981201172,53.312744140625
2015-10-08,92.37199401855467,31.670000076293945,76.21099090576172,88.0833969116211,54.26716995239258
2015-10-09,93.14117431640624,32.060001373291016,76.70143127441406,88.44529724121094,54.2155876159668
2015-10-12,94.16009521484376,32.630001068115234,76.77410888671875,89.1329574584961,54.59606170654297
2015-10-13,94.02024841308594,33.220001220703125,75.4299087524414,88.282470703125,54.43484878540039
2015-10-14,93.97029876708984,34.04999923706055,75.50254821777344,87.67622375488281,54.47998809814453
2015-10-15,95.85829162597656,34.619998931884766,76.61061096191406,89.29581451416016,55.5053596496582
2015-10-16,97.4366226196289,34.290000915527344,76.99207305908203,90.50828552246094,56.60810470581055
2015-10-19,98.36563110351562,34.84000015258789,76.11107635498047,90.89735412597656,57.02083206176758
2015-10-20,96.8971939086914,34.869998931884766,76.05657958984375,89.76634216308594,57.21430206298828
2015-10-21,97.00707244873048,33.83000183105469,75.69327545166016,90.29112243652344,57.38197326660156
2015-10-22,99.56436157226562,34.790000915527344,76.8285903930664,89.15107727050781,57.74957275390625
2015-10-23,102.08169555664062,34.9900016784668,76.48344421386719,85.45039367675781,57.80115509033203
2015-10-26,103.6600112915039,36.43999862670898,76.19282531738281,84.9617919921875,57.84629821777344
2015-10-27,103.590087890625,35.939998626708984,75.99302673339844,84.90750122070312,57.27878952026367
2015-10-28,104.0895538330078,36.52000045776367,75.61154174804688,86.65377807617188,57.652828216552734
2015-10-29,104.76883697509766,35.90999984741211,74.6942138671875,86.72616577148438,57.56254196166992
2015-10-30,101.86192321777344,36.0099983215332,73.07750701904297,86.51805877685547,57.0079460144043
2015-11-02,103.20050048828124,36.9900016784668,78.99021911621094,87.50431823730469,57.27234649658203
2015-11-03,102.47127532958984,37.900001525878906,78.86306762695312,87.58573913574219,56.96924591064453
2015-11-04,103.829833984375,37.59999847412109,78.01837921142578,88.2191162109375,56.79513931274414
2015-11-05,108.6447296142578,36.709999084472656,78.7722396850586,88.30054473876953,56.85316848754883
2015-11-06,106.98648071289062,36.2400016784668,77.80952453613281,88.30960083007812,55.698829650878906
2015-11-09,106.37712860107422,36.59999847412109,76.88307189941406,87.59477996826172,54.97655487060547
2015-11-10,107.7956314086914,37.0,77.55520629882812,88.30960083007812,54.78953170776367
2015-11-11,108.89446258544922,36.33000183105469,77.95482635498047,88.33671569824219,54.84757995605469
2015-11-12,107.90550994873048,35.56999969482422,76.61061096191406,86.50901794433594,54.18331909179688
2015-11-13,103.8398208618164,34.529998779296875,75.0757064819336,86.527099609375,53.78351211547852
2015-11-16,103.9297332763672,35.61000061035156,75.4299087524414,87.4590835571289,54.39614486694336
2015-11-17,105.01856994628906,36.209999084472656,74.53074645996094,87.41380310058594,54.06725692749024
2015-11-18,107.65576934814452,36.220001220703125,76.065673828125,87.77574157714844,55.0926399230957
2015-11-19,106.14737701416016,36.18999862670898,76.81044006347656,86.32805633544922,55.62143707275391
2015-11-20,107.2062530517578,36.36000061035156,76.65603637695312,87.29619598388672,55.45377349853516
2015-11-23,106.83663940429688,35.560001373291016,77.57334899902344,86.93428039550781,55.84070587158203
2015-11-24,105.62792205810548,35.119998931884766,77.71867370605469,87.41380310058594,56.04063034057617
2015-11-25,105.29827880859376,35.36000061035156,77.83717346191406,87.96575927734375,56.21473693847656
2015-11-27,105.3382339477539,35.18000030517578,77.73690795898438,88.75293731689453,56.37596130371094
2015-11-30,104.1295166015625,35.2599983215332,76.67052459716797,87.2780990600586,56.35661697387695
2015-12-01,107.0064697265625,35.16999816894531,77.49992370605469,87.57669067382812,56.60810470581055
2015-12-02,105.95758056640624,35.150001525878906,76.36974334716797,87.09712982177734,56.298587799072266
2015-12-03,104.26936340332033,34.22999954223633,76.40620422363281,83.76744079589844,56.32435989379883
2015-12-04,106.06745910644533,35.619998931884766,77.864501953125,85.35989379882812,57.84629821777344
2015-12-07,105.49806213378906,35.15999984741211,79.27725982666016,85.17891693115234,57.25944519042969
2015-12-08,106.37712860107422,35.599998474121094,79.36839294433594,84.61795806884766,57.24655151367188
2015-12-09,104.4891357421875,35.06999969482422,78.60279846191406,83.53219604492188,56.76289367675781
2015-12-10,105.30826568603516,35.4900016784668,79.16788482666016,84.08409881591797,56.57587814331055
2015-12-11,102.0117645263672,34.689998626708984,77.01686096191406,83.4236068725586,55.66657257080078
2015-12-14,104.549072265625,35.0099983215332,77.97389221191406,82.70883178710938,56.20830535888672
2015-12-15,104.43919372558594,36.31999969482422,79.73296356201172,83.6407470703125,56.64681243896485
2015-12-16,106.67681884765624,35.97999954223633,81.35533905029297,84.98894500732422,58.136505126953125
2015-12-17,106.107421875,35.540000915527344,81.30976104736328,83.88504028320312,57.44646453857422
2015-12-18,103.9297332763672,34.97999954223633,79.6691665649414,82.5730972290039,56.053504943847656
2015-12-21,104.65895080566406,36.08000183105469,80.39833068847656,82.71786499023438,56.5233268737793
2015-12-22,105.3981704711914,36.80500030517578,80.79936218261719,83.90314483642578,57.20199203491211
2015-12-23,104.51910400390624,37.11000061035156,81.44647979736328,85.16084289550781,58.12858963012695
2015-12-24,104.90868377685548,37.06999969482422,80.93607330322266,85.37797546386719,57.98505783081055
2015-12-28,105.8177261352539,36.61000061035156,80.80845642089844,85.00701141357422,57.808837890625
2015-12-29,107.14631652832033,37.08000183105469,81.48291778564453,86.1335678100586,58.31130599975586
2015-12-30,106.107421875,36.47999954223633,81.14571380615234,85.62481689453125,58.06335067749024
2015-12-31,104.549072265625,36.20000076293945,80.26160430908203,84.43468475341797,57.36513900756836
2016-01-04,102.11165618896484,34.75,79.48686981201172,81.78190612792969,56.77128601074219
2016-01-05,102.62112426757812,34.310001373291016,80.2160415649414,82.57227325439453,57.33903121948242
2016-01-06,102.8608627319336,33.97999954223633,77.55462646484375,82.44510650634766,57.32596969604492
2016-01-07,97.81621551513672,33.130001068115234,75.95046997070312,80.34649658203125,56.93444442749024
2016-01-08,97.22684478759766,32.689998626708984,75.48563385009766,79.84681701660156,56.58205795288086
2016-01-11,97.40665435791016,33.040000915527344,75.54032897949219,79.519775390625,58.18733215332031
2016-01-12,99.26467895507812,33.08000183105469,76.77078247070312,80.60994720458984,58.135135650634766
2016-01-13,95.3388442993164,32.119998931884766,75.74085998535156,81.13688659667969,57.62614440917969
2016-01-14,98.26573944091795,32.869998931884766,76.81634521484375,82.59952545166016,57.34554672241211
2016-01-15,94.86934661865234,32.310001373291016,75.0572280883789,82.77215576171875,56.30799865722656
2016-01-19,95.1590347290039,32.20000076293945,76.45176696777344,83.18098449707031,57.0780029296875
2016-01-20,94.25,31.200000762939453,75.58590698242188,82.67223358154297,56.02739715576172
2016-01-21,94.0602035522461,31.200000762939453,75.92314910888672,83.48077392578125,55.988243103027344
2016-01-22,97.83619689941406,31.690000534057617,78.10147094726562,85.31591796875,56.686466217041016
2016-01-25,96.9071807861328,31.46999931335449,76.07807159423828,85.7701644897461,56.562496185302734
2016-01-26,97.23682403564452,31.96999931335449,76.18745422363281,87.2328109741211,56.97361373901367
